sentence,aspect,sentiment
머리만 말려도 땀나는 계절을 다대비해서 피지파우더 함유로 땀이랑 피지에도 강한 듀얼프루프효과 있는 팩트를 써보았다 !,팩트,positive
내가 좋아하는 비누 #씨드비#겟잇뷰티콘 #이슬비누,씨드비#겟잇뷰티콘 #이슬비누,positive
#아쿠아포린 이 피부의 수문통로를 열어 피부가 많은 수분을 함유해 24시간 #촉촉한피부 로 만들어준다는데 완전 진짜였어...🙊🙊,아쿠아포린,positive
#피부보호복합성분 도 함유돼서 피부를 건강하게 맑게 가꾸어주고 #에델바이스추출물 이 피부를 촉촉하고 생기있게 만들어준다고 쓰여있었는데 요 며칠 써보니 완전 신뢰갑니다🙈,피부보호복합성분,positive
#피부보호복합성분 도 함유돼서 피부를 건강하게 맑게 가꾸어주고 #에델바이스추출물 이 피부를 촉촉하고 생기있게 만들어준다고 쓰여있었는데 요 며칠 써보니 완전 신뢰갑니다🙈,에델바이스추출물,positive
내가 #애정하는브랜드 #닥터지 의 #버블토너 😍,닥터지,positive
버블로 된 토너는 처음 써봐서 어떤느낌일까 살짝 궁금했는데 펌핑할때까지만 해도 솔직히 #폼클렌징 느낌인가 싶다가도🤔 두세번 슥슥 해주니 피부에 흡수가 쏘옥☺️☺️,버블로 된 토너,positive
닥터지야 원래 #순한성분 으로 유명해서 믿고 쓰는 브랜드인데 역시 이 토너도 10가지 성분만 담아 만든 #착한성분토너 라서 나같은 #민감성피부 에 제격👍👍,닥터지,positive
닥터지야 원래 #순한성분 으로 유명해서 믿고 쓰는 브랜드인데 역시 이 토너도 10가지 성분만 담아 만든 #착한성분토너 라서 나같은 #민감성피부 에 제격👍👍,성분,positive
색소침착된 부분의 집중케어 할수 있는 #누브띠 #미백크림,누브띠 #미백크림,positive
"100% 자연유래 성분으로 여드름피부 피부손상 ,피부진정과 피부재생 까지 어디든지 바르면 좋아요 💕💕",100% 자연유래 성분,positive
사이즈도 미니미해서 가방속에 쏙 넣어다니기 좋네용 ㅋ,사이즈,positive
핫한#셀퓨전씨 선크림과 시럽앰플 저도 겟했어요,셀퓨전씨 선크림,positive
텍스쳐도 좋고 끈적임 NO,텍스쳐,positive
#더블유갈바닉마사지기 로 하루 5분 홈케어하면 피부에 촉촉함과 영양이 그대로 전해진다 🙆,더블유갈바닉마사지기,positive
순한데 착한클렌징🙆🏻💓 #글랜무어 클렌징워터지 !,글랜무어 클렌징워터,positive
알갱이도 보여ㅋ신기신기,알갱이,neutral
트러블피부에 더 효과적인 글랜무어라 쓸수록 피부가 좋아지는 느낌이야 ㅋ,글랜무어,positive
잊지않고 바르는 #웰더마 #지플러스모이스처크림,웰더마 #지플러스모이스처크림,positive
프로폴리스 추출물이 피부 본연의 힘을 길러주고 유수분 보습막을 형성하여 촉촉하고 매끄러운 피부로 가꾸어줘요,프로폴리스 추출물,positive
여름수분크림으로 좋은 #엘리자베스아덴 #보습히어로 #수부지크림 발라줬어요💧,수부지크림,positive
열자마자 은은한 향기가 솔솔,향기,positive
매일 아침저녁으로 열심히 바르고 있는 크림이에요🙆🏻💞,크림,positive
샴푸하나 바꿨는데 반응이 이렇게 뜨겁네요 히힛 ♡,샴푸,positive
"두피,모발,볼륨,모발 컨디셔닝효과까지 샴푸하나만 써도 효과가 진짜 좋아요",샴푸,positive
집에오자마자 #프리메라 #시카케어 하긔,프리메라 #시카케어,positive
수분진정 119에센스 #시카에센스 와 피부장벽강화 방패크림 #시카크림 을 발라주면 자극받은 피부를 진정시켜주고 보습까지💕,시카크림,positive
순하고 향기까지 좋아 내피부에 프리메라하기 🌻,향기,positive
손목보호를 위한 #피코밴드 신박템발견 😯,피코밴드,positive
컬러도 세련되서 시계같은 느낌이라 예뻐요,컬러,positive
아이방에 놔주려고 매트리스 알아보던중에 알게된 인기 급상승중인 #사일런나잇매트리스 겟겟 ♡,사일런나잇매트리스,positive
#사일런나잇 은 대한민국 1등 제조사로 직접 만들어 판매하는 브랜드라서 믿음이 가요,사일런나잇,positive
매트리스 두께도 적당하고 메모리폼매트리스는 처음인데 복원력도 좋고 한국인의 체형과 몸무게에 따라서 매트리스를 만들어서 그런가 누웠을때 내 몸을 부드럽게 잡아주는게 정말 좋아요,매트리스 두께,positive
매트리스 두께도 적당하고 메모리폼매트리스는 처음인데 복원력도 좋고 한국인의 체형과 몸무게에 따라서 매트리스를 만들어서 그런가 누웠을때 내 몸을 부드럽게 잡아주는게 정말 좋아요,메모리폼매트리스,positive
매트리스 두께도 적당하고 메모리폼매트리스는 처음인데 복원력도 좋고 한국인의 체형과 몸무게에 따라서 매트리스를 만들어서 그런가 누웠을때 내 몸을 부드럽게 잡아주는게 정말 좋아요,매트리스,positive
우리아이들도 매트리스에서 신나게 뛰고 눕고 구르고 해도 전혀 쿵쿵소리도 안나고 맘에 쏙 드네요,매트리스,positive
사일런나잇 강추 ♥,사일런나잇,positive
#수분크림 바꾼지 한달이 조금 넘었는데 피부가 진심으로 눈에띄게 좋아져서 자랑샷,수분크림,positive
그 크림은 바로 #바이크림 #수분크림추천,바이크림 #수분크림,positive
워후 클렌징워터는 세정력이 구리다는 편견을 깨준 #나이팅게일클렌징워터 👍👍굿뜨 .,나이팅게일클렌징워터,positive
세상에 내가 좋아하는 머스크향 ㅠㅜ,머스크향,positive
베이비머스크향이랑 이브닝머스크향인데 둘다 머리 감을때마다 기분 좋아서 한 열번씩 감고 싶은 느낌 🐥🐥,베이비머스크향,positive
베이비머스크향이랑 이브닝머스크향인데 둘다 머리 감을때마다 기분 좋아서 한 열번씩 감고 싶은 느낌 🐥🐥,이브닝머스크향,positive
셀퓨전씨 선크림이 피부과 선크림으로 유명하고 좋다좋다해서 알아보니까 최근에 토닝썬크림이 나왔더라구요!,셀퓨전씨 선크림,positive
뽀송한 선크림 원하는 분들은 써보시길!,선크림,positive
요즘 제가 애정하는 토너 인데욥,토너,positive
저는 보통 귀찮아서 미스트 팡팡 뿌리고 마는데 얘는 병풀잎 성분이 들어있어서 진정효과도 있고 저만 느끼는지 모르겠지만 전용 패드에 충분히 묻혀서 얼굴에 팩으로 붙여두면 쿨감도 있고 돈주고 케어받으러 간 느낌이 난달까요?,병풀잎 성분,positive
저는 보통 귀찮아서 미스트 팡팡 뿌리고 마는데 얘는 병풀잎 성분이 들어있어서 진정효과도 있고 저만 느끼는지 모르겠지만 전용 패드에 충분히 묻혀서 얼굴에 팩으로 붙여두면 쿨감도 있고 돈주고 케어받으러 간 느낌이 난달까요?,전용 패드,positive
양도 많고 전용 패드도 너무너무 맘에듬,양,positive
양도 많고 전용 패드도 너무너무 맘에듬,전용 패드,positive
"발림성부터 너무 맘에 들었는데, 저는 쿨링감이 진짜 너무 맘에 들더라구요.",쿨링감,positive
"수분, 영양, 탄력, 피부결, 보습을 모두 올인원으로 잡은 세럼 💦",올인원,positive
"2) 세탁법 - 꼬북베개의 주 소재는 소프트 인티그랄 스킨폼으로 외부에 코팅처리가 되어있어 진드기, 세균이 서식할 수 없음.",소프트 인티그랄 스킨폼,positive
3) 척추전문의사와 바른자세전문기업이 함께 개발해 올바른 경추자세를 유지할 수 있도록 도와주는 전문성 있는 베개.,베개,positive
"4) 거북목 치료 - 소프트 인티그랄 스킨폼이라는 소재를 사용하여 라텍스폼, 메모리폼과 다르게 꺼짐 현상이 없어 거북목 치료시 가장 중요한 지지 역할을 수행",소프트 인티그랄 스킨폼이라는 소재,positive
여러분도 잠을 잘 못 이룬다면 저처럼 베개한번 바꿔보는거 어때요?,베개,positive
"일단 저는 성분 중요하니까 살펴보니 당연 ᴇᴡɢ그린등급 성분이구, 혹여 눈에 들어가도 안 따갑더라구요.",ᴇᴡɢ그린등급 성분,positive
디자인부터 마치 잡지느낌나는 예쁜 마스크팩.,디자인,positive
에센스가 뚝뚝 떨어질정도로 정말 혜자스런 양에 시트는 두껍지 않아서 가볍고 밀착력 ᴜᴘ,양,positive
게다가 2sᴛᴇᴘ으로 처음에 부드러운 엠보패드와 거즈패드로 각질을 정돈하고나서 ғɪʀᴇ ғɪᴛ 시트(셀룰로오스 계열의 100%식물성 원단)으로 부드럽게 감싸는게 맘에 들었어용,엠보패드와 거즈패드,positive
게다가 2sᴛᴇᴘ으로 처음에 부드러운 엠보패드와 거즈패드로 각질을 정돈하고나서 ғɪʀᴇ ғɪᴛ 시트(셀룰로오스 계열의 100%식물성 원단)으로 부드럽게 감싸는게 맘에 들었어용,ғɪʀᴇ ғɪᴛ 시트(셀룰로오스 계열의 100%식물성 원단),positive
이게 글쎄 그 유명한 미샤 보라색앰플이 왕왕 압축되어 들어간 크림이래요!!!,크림,positive
어쩐지.. 영양감이 장난 아니더라니,영양감,positive
향도 👍🏻👍🏻,향,positive
폭신폭신한게 쿠션감 좋아서 기분까지 좋아지니까 #기절베개 에 누워 뒹굴뒹굴 ㅎㅎ,기절베개,positive
#마더스픽버블클렌저 #목욕놀이세트 때문에 어린이집 하원후 목욕하러 스스러 욕실부터 들어가요,마더스픽버블클렌저 #목욕놀이세트,positive
얇게 발라도 피부결점을 싸악 커버해주고 번들거림없이 보송하게 마무리되서 사용할수록 애정하게되는 #한스킨 #에어슬립비비쿠션,한스킨 #에어슬립비비쿠션,positive
보송한 쿠션 원하시는 분께 추천드려요~,쿠션,positive
화학성분이 첨가되어 있지 않은 천연재료를 사용한 비누라 맘에 들어요,천연재료,positive
특히 노랑노랑한 바나나 비누는 #&name&가 좋아하는 바나나향이 듬뿍나서 손씻을 때 더 좋아하는 것 같아요~,바나나향,positive
자연와송비누는 아토피부에 도움을 준다기에 바디클렌저 대신 사용해봤는데 거품이 풍성하고 건조하지 않는게 딱 좋네요,자연와송비누,positive
쓸수록 매력적인 비누 💕,비누,positive
#어린이날 선물로 그림그리기 편안한 #유아책상 사줄까하고 고민하고 있었는데 #일룸 매장 들렸다가 #따볼리네또 라는 책상을 발견하고 한눈에 뿅 반한거있죠~,따볼리네또,positive
자작나무 합판이라 소재도 참 마음에 들고 컬러감있는 아기자기한 그림이 더해져서 아이의 상상력을 키우기도 딱 좋을 것 같아요,자작나무 합판,positive
자작나무 합판이라 소재도 참 마음에 들고 컬러감있는 아기자기한 그림이 더해져서 아이의 상상력을 키우기도 딱 좋을 것 같아요,컬러감있는 아기자기한 그림,positive
#어린이날선물 무얼할지 고민했었는데 따볼리네또와 아코소파로 해결 !,따볼리네또,positive
사랑스러운 일룸가구 덕에 &name&방 인테리어도 엄청 이뻐질것 같아서 벌써 설레네요,일룸가구,positive
피부자극 테스트 통과하고 유해물질 제로인 #내츄럴코튼 제품으로 사용해요,내츄럴코튼 제품,positive
"팬티라이너는 부드러운 촉감에 흡수력이 좋고, 여성청결제는 버블타입이라 순해요~",버블타입,positive
심심해서 그런가싶어 #스킨멜로우 #버블바스 로 #거품목욕 시켜주기 😃,스킨멜로우 #버블바스,positive
너무 귀여워서 &name&가 엄청 좋아하는 #피그피기 말랑말랑 아기돼지인형,피그피기 말랑말랑 아기돼지인형,positive
다른인형과 다르게 모찌모찌한 촉감때문에 TV볼때도 안고있고 잘때도 안고자기도하고 꿀꿀인형 배고프다고 맘마도 먹여줘요,촉감,positive
"자연소재로 만든 친환경 속옷으로 부드럽고 향균, 소취에도 좋아 디자인도 넘 이쁘고 통기성도 좋고 엄지",자연소재,positive
한장씩 쏙쏙 잘뽑히고 적당히 도톰한게 사용하기 너무 좋은 #에이메르네이쳐,에이메르네이쳐,positive
한장씩 쏙쏙 잘뽑히고 적당히 도톰한게 사용하기 너무 좋은 #에이메르네이쳐,에이메르네이쳐,positive
6단계 정제시스템을 거친 깨끗한 물로 만들어진 물티슈니까 아이에게 사용해도 안심!,물티슈,positive
우리아이 간식먹을때도 없어선 안될 #에이메르,에이메르,positive
면세점에서 구매해서 써보고 완전 반해서 계속 사용하게되는 #듀이셀마스크팩,듀이셀마스크팩,positive
게으름뱅이라 #1일1팩 못하는 나에게 주1회만 사용해도 피부를 톤업해주는 진짜진짜 맘에드는 #마스크팩,마스크팩,positive
DNA유전자를 구성하는 세포내 성분인 아데노신이 고함량 포함되어 탄력감이 살아나고 환해지는게 느껴진다능,DNA유전자를 구성하는 세포내 성분인 아데노신,positive
앞으로 쭉쭉 #듀이셀 사용해서 피부만은 나이먹지 않게 관리해야지,듀이셀,positive
파스텔톤 제품박스를 받는 순간부터 기분이 좋아지는 #타파웨어,파스텔톤 제품박스,positive
센스있고 귀여운 방수스티커로 #타파웨어빨대컵 이쁘게 꾸며주고 즐겁게 물섭취 해주기 ❤,방수스티커,positive
매직홀 덕분에 어떤 사이즈의 빨대를 사용해도 안에 내용물이 흘러나오지 않아 어린 아이들이 사용하기에도 너무 좋아요!,매직홀,positive
올록볼록하게 만들어져서 그립감도 좋아용!,그립감,positive
얼마전 사용중이라 말씀드렸던 담크림 2종 덕에 쌩얼 자신감이 높아진 요즘이에요,담크림 2종,positive
